check_id,layer,severity,passed,blocker_if_fail,publish_blocker,what_checked,detail,impact_potential,technical_recommendation,metric_value,threshold
scores_saturation_failure_risk,scores,alta,True,False,False,Saturación en cola alta de prob_fallo_30d,share_ge_0.90=0.006,Demasiados casos críticos artificiales destruyen priorización.,Recalibrar funciones de escala y umbrales por familia.,0.006,<=0.35
scores_strategy_scenario_coverage,scores,alta,True,True,False,Cobertura de escenarios y estrategias en comparativo estratégico,"scenarios=['agresivo', 'base', 'conservador'], min_strategies_per_scenario=3",Sin cobertura de escenarios el comparativo no es defendible ante operaciones/finanzas.,Regenerar simulación estratégica con perfiles conservador/base/agresivo completos.,,
scores_strategy_sensitivity_integrity,scores,alta,True,True,False,Integridad estructural de simulación de sensibilidad,"rows=6561, combo_balance=True",Simulación inconsistente invalida rangos de valor y downside.,Verificar grid de sensibilidad y composición de escenarios.,,
scores_strategy_uncertainty_non_degenerate,scores,alta,True,True,False,No degeneración de la incertidumbre económica CBM vs reactiva,"std_ahorro_cbm=16005172.77, prob_ahorro_positivo=0.889","Si colapsa a 0%/100%, el comparativo vuelve a ser determinista y poco creíble.",Recalibrar supuestos de sensibilidad/capacidad/señal para recuperar incertidumbre realista.,0.889,"prob in [0.50,0.99] y std>1M"
scores_strategy_value_range_monotonicity,scores,alta,True,True,False,Monotonía P10/P50/P90 y consistencia downside en comparativo estratégico,"cost_order_issues=0, value_order_issues=0, downside_issues=0",Rangos mal ordenados rompen credibilidad económica ante finanzas.,Corregir agregaciones cuantílicas y definición de downside_case.,,
scores_variability_minimum,scores,alta,True,True,False,Variabilidad mínima de score de riesgo (std + IQR),"std=0.2542, iqr=0.4347",Baja variabilidad degrada ranking y oculta casos críticos reales.,Recalibrar señales dominantes y clipping para recuperar discriminación.,0.2542/0.4347,std>=0.08 & iqr>=0.10
staging_sql_null_rates_critical,staging,alta,True,True,False,Null rates críticas en SQL,max_null_rate=0.000000,Nulls críticos en staging destruyen integridad de marts.,Añadir filtros/COALESCE y controles de calidad pre-export.,0.000000,<=0.001
staging_sql_sensor_ranges,staging,alta,True,True,False,Salida SQL val_sensor_ranges,out_of_range_total=0.0,Valores imposibles sobreviven staging y contaminan marts.,Reforzar casts/constraints de rangos en SQL staging.,0,==0
dashboard_pagination_controls_present,dashboard_datasets,media,True,False,False,Controles de paginación para tabla final,missing_controls=[],"Sin paginación, la tabla degrada rendimiento y legibilidad con alta cardinalidad.",Mantener paginación y límite de render por página.,,
dashboard_top_component_consistency,dashboard_datasets,media,True,False,False,Consistencia top componente dashboard vs lógica de reemplazo,"dashboard=COMP000454, expected=COMP000454",Recomendación de sustitución inconsistente con datos procesados.,Reutilizar misma lógica de ordenación en dashboard y reporting.,,
dashboard_version_stamp_meta,dashboard_datasets,media,True,False,False,Versionado oculto del dashboard (meta tags build + firma payload),meta_stamp_present=True,Sin marca de versión en metadata baja trazabilidad de build.,Incluir meta tags dashboard-version y dashboard-signature en el HTML.,,
docs_memo_priority_consistency,reports_docs_consistency,media,True,False,False,Consistencia prioridades memo vs tabla de priorización,"memo_unit=UNI0057, real_unit=UNI0057, memo_comp=COMP000454, real_comp=COMP000454",Memo puede inducir decisiones erróneas si no refleja última corrida.,Versionar memo a partir de tabla priorizada de la corrida actual.,,
docs_sql_output_consistency_top_units,reports_docs_consistency,media,True,False,False,Consistencia KPI SQL top unidades vs mart_unit_day,"kpi_top_unit=UNI0060, mart_top_unit=UNI0060",KPI SQL podría no representar ranking operativo real.,Revisar ORDER BY/LIMIT y granularidad en query KPI.,,
features_impact_distribution_entropy,features,media,True,False,False,Entropía distribución impact_on_service_proxy,entropy=3.101,Baja entropía implica señal degenerada para impacto de servicio.,Reescalar fórmula de impacto y reducir clipping extremo.,3.101,>=1.6
features_rul_family_discrimination,features,media,True,False,False,Discriminación de RUL por familia técnica,median_range_days=56.00,"Sin dispersión por familia, RUL ignora física operativa diferencial.",Ajustar perfiles por familia y sensibilidad al estrés.,56.00,>=12
features_rul_specific_checks_pass_rate,features,media,True,False,False,Cobertura de checks específicos del framework RUL,pass_rate=0.833,Framework RUL sin QA específico reduce auditabilidad del módulo.,Corregir checks fallidos en rul_validation_checks y regenerar evidencias.,0.833,>=0.67
framework_blocker_coverage,reports_docs_consistency,media,True,False,False,Cobertura mínima de controles blocker en el framework,blocker_share=0.718,"Sin blocker coverage suficiente, el pipeline puede publicar con fallos relevantes.",Promover controles críticos/alta severidad a blocker cuando aplique.,0.718,>=0.30
marts_backlog_saturation_coherence,marts,media,True,False,False,Coherencia backlog_exposure_adjusted_score vs saturation_ratio,spearman=0.439,"Si desacoplado, la presión de taller pierde poder explicativo.",Alinear fórmula de saturación con carga real y exposición de backlog físico.,0.439,>0.15
recommendation_conflict_rate,recommendations,media,True,False,False,Tasa de conflictos de decisión,conflict_share=0.000,Demasiados conflictos indican motor inestable o señal insuficiente.,Refinar reglas de conflicto y mejorar calidad de confianza.,0.000,<=0.30
recommendation_immediate_presence_plausibility,recommendations,media,True,False,False,Presencia y plausibilidad de intervención inmediata,mean_risk=0.752,"Sin clase inmediata, se pierde respuesta ante emergencias.",Recalibrar gatillos de urgencia y lógica de capacidad.,,
recommendation_no_action_plausibility,recommendations,media,True,False,False,Plausibilidad de la clase no acción,"mean_risk=0.058, mean_health=55.57",No acción mal calibrada compromete seguridad operativa.,Endurecer criterios de no acción con umbrales de riesgo/salud.,,
recommendation_scheduling_before_after_improvement,recommendations,media,True,False,False,Mejora de accionabilidad vs baseline de scheduling,"before=30.56, after=50.95","Sin mejora tangible, el rediseño no aporta valor operativo real.","Recalibrar bucketización, carry-over y asignación multiperiodo.",,
recommendation_scheduling_window_semantics,recommendations,media,True,False,False,Semántica de ventana: programada dentro y programable fuera de ventana preferida,"bad_programada=0, bad_programable=0",Estados de scheduling pierden significado operativo.,Corregir regla de asignación por ventana preferida vs carry-over.,,
scores_driver_class_collapse,scores,media,True,False,False,Colapso de clase en main_risk_driver,"dominant_share=0.490, entropy=1.149",Pierde explicabilidad causal de riesgo.,Rebalancear contribuciones y desempate de drivers.,,
scores_entropy_failure_risk,scores,media,True,False,False,Entropía de distribución de failure risk,entropy=3.201,Baja entropía reduce ranking discriminante.,Ajustar calibración por percentiles y winsorización.,3.201,>=2.0
scores_family_risk_spread,scores,media,True,False,False,Separación de riesgo medio entre familias técnicas,family_spread=0.1828,"Sin separación por familia, la capa técnica pierde realismo operacional.",Revisar ajustes por familia y sensibilidad por subsistema.,0.1828,>=0.04
scores_rank_discrimination,scores,media,True,False,False,Discriminación top/bottom decile de riesgo,ratio_top10_bottom10=4.790,Baja separación top/bottom dificulta priorización real.,Incrementar separación de señales críticas y recalibrar score final.,4.790,>=1.8
staging_sql_scores_actions_consistency,staging,media,True,False,False,Consistencia SQL de scores vs acciones,inconsistencias=0.0,Divergencias tempranas entre score y acción final.,Alinear reglas SQL/Python en la capa de decisión.,0,==0
docs_validation_framework_generation,reports_docs_consistency,informativa,True,False,False,Generación de docs/validation_framework.md al cierre de run_validation,target=validation_framework.md,Sin framework documentado la QA no es auditable.,Mantener documento sincronizado en cada corrida.,,
features_rul_shift_vs_legacy,features,informativa,True,False,False,Desplazamiento medio de RUL nuevo vs legacy,mean_delta_new_minus_legacy=-303.91 días,Ayuda a auditar si el rediseño acorta/extiende horizontes de forma plausible.,Revisar delta por familia antes de despliegue con datos reales.,,
recommendation_action_taxonomy_consistency,recommendations,informativa,True,False,False,Consistencia de taxonomía de acciones en scoring,unknown_action_rows=0,Etiquetado no estándar impide análisis por clase y QA histórica.,Mantener enum oficial de acciones y validar en runtime.,,
